City,Date,y_true,y_pred,error,abs_error,pct_error
Chicago,2017-10-19,91.275,341.25989643620017,-249.98489643620016,249.98489643620016,-273.8810149944674
Chicago,2017-11-18,127.386,436.4989179056572,-309.11291790565724,309.11291790565724,-242.6584694594832
Chicago,2017-11-19,219.075,511.92627195975086,-292.8512719597509,292.8512719597509,-133.6762624488193
Chicago,2017-11-23,6.464,384.71412398373036,-378.25012398373036,378.25012398373036,-5851.641769550284
Chicago,2017-12-14,2.032,325.9066337881511,-323.87463378815113,323.87463378815113,-15938.712292723972
Houston,2017-12-09,9.708,379.6667794427805,-369.9587794427805,369.9587794427805,-3810.8650540047433
Los Angeles,2017-09-10,362.352,547.1216078524553,-184.76960785245535,184.76960785245535,-50.991745002775026
Los Angeles,2017-09-12,8.36,316.3736876501716,-308.01368765017156,308.01368765017156,-3684.3742541886554
Los Angeles,2017-09-15,184.752,344.08193581664244,-159.32993581664243,159.32993581664243,-86.23989770970945
Los Angeles,2017-09-23,594.816,392.6046925193319,202.21130748066815,202.21130748066815,33.99560662131956
Los Angeles,2017-09-28,9.24,146.24116718920007,-137.00116718920006,137.00116718920006,-1482.696614601732
Los Angeles,2017-10-15,510.24,307.5674161395871,202.67258386041289,202.67258386041289,39.72103007612356
Los Angeles,2017-10-27,189.576,368.32328566061506,-178.74728566061506,178.74728566061506,-94.2879297277161
Los Angeles,2017-11-06,8.73,301.0620574318269,-292.33205743182685,292.33205743182685,-3348.5917231595286
Los Angeles,2017-11-10,241.424,359.09942837919493,-117.67542837919493,117.67542837919493,-48.74222462522157
Los Angeles,2017-11-11,34.92,314.3671169802195,-279.4471169802195,279.4471169802195,-800.2494758883719
Los Angeles,2017-11-16,132.36,176.16961872168295,-43.80961872168294,43.80961872168294,-33.09883554070937
Los Angeles,2017-11-19,18.7,217.79603090994843,-199.09603090994844,199.09603090994844,-1064.6846572724517
Los Angeles,2017-11-24,435.168,127.23936922116818,307.9286307788318,307.9286307788318,70.76086265047793
Los Angeles,2017-11-27,18.84,108.36781435642632,-89.52781435642632,89.52781435642632,-475.2007131445134
Los Angeles,2017-12-09,896.328,396.4178859873153,499.9101140126847,499.9101140126847,55.77312256369149
Los Angeles,2017-12-29,393.568,214.7925341328809,178.7754658671191,178.7754658671191,45.42428903445379
New York City,2017-09-15,35.56,355.11013958287685,-319.55013958287685,319.55013958287685,-898.6224397718695
New York City,2017-09-18,9.82,485.7324336644264,-475.91243366442643,475.91243366442643,-4846.358794953426
New York City,2017-09-20,5496.174,1847.2999770668282,3648.8740229331715,3648.8740229331715,66.38934689719015
New York City,2017-09-22,12.07,1098.6478526757871,-1086.5778526757872,1086.5778526757872,-9002.302010569902
New York City,2017-09-25,535.766,1700.4815183253952,-1164.7155183253954,1164.7155183253954,-217.39257779056445
New York City,2017-10-03,83.92,842.9294441842368,-759.0094441842368,759.0094441842368,-904.444046930692
New York City,2017-10-05,221.382,860.8471628059192,-639.4651628059191,639.4651628059191,-288.85147067327927
New York City,2017-10-08,145.764,677.1846654268186,-531.4206654268186,531.4206654268186,-364.576071887996
New York City,2017-10-09,314.352,965.6499272217385,-651.2979272217385,651.2979272217385,-207.18746094242712
New York City,2017-10-16,547.3,285.09052673746083,262.2094732625391,262.2094732625391,47.90964247442703
New York City,2017-11-05,396.024,357.2663153456062,38.75768465439381,38.75768465439381,9.786700971252706
New York City,2017-11-09,96.53,275.1250019028592,-178.5950019028592,178.5950019028592,-185.01502320818315
New York City,2017-11-17,187.76,228.61276137092517,-40.85276137092518,40.85276137092518,-21.75796834838367
New York City,2017-11-19,79.974,194.49296567870158,-114.51896567870158,114.51896567870158,-143.19524555318173
New York City,2017-11-20,234.938,289.6004108710608,-54.662410871060786,54.662410871060786,-23.26673882941916
New York City,2017-11-21,27.42,232.8986242990155,-205.4786242990155,205.4786242990155,-749.3749974435285
New York City,2017-11-24,1298.86,270.1343751221763,1028.7256248778235,1028.7256248778235,79.20219460741139
New York City,2017-11-26,135.3,168.4398086808237,-33.13980868082368,33.13980868082368,-24.493576260771377
New York City,2017-11-30,1242.9,864.653452018765,378.24654798123504,378.24654798123504,30.43258089799944
New York City,2017-12-05,121.58,543.7684823715696,-422.1884823715696,422.1884823715696,-347.2515893827682
New York City,2017-12-08,109.48,904.5593481124928,-795.0793481124928,795.0793481124928,-726.2325064966138
New York City,2017-12-13,287.976,865.9630501987594,-577.9870501987594,577.9870501987594,-200.70667354180887
New York City,2017-12-17,124.36,890.4634537851052,-766.1034537851052,766.1034537851052,-616.0368718117604
New York City,2017-12-18,1141.938,1027.621096572636,114.3169034273642,114.3169034273642,10.010780219886211
New York City,2017-12-25,233.944,664.6809350489715,-430.73693504897153,430.73693504897153,-184.119676097259
New York City,2017-12-30,323.136,317.14077713044094,5.995222869559086,5.995222869559086,1.8553249621085504
